Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_lp3dasj3n6,3/13/2023,4,unemployed,460,Rural,Limpopo,,,,,1,1,1994,4,0,0,,,0,2023,29
Id_9hee3aicif,2/22/2022,2,unemployed,56,Urban,Northern Cape,2,50 - 59 %,,,1,1,1991,12,0,1,0,0,1,2022,31
Id_mxii929bm7,8/3/2022,3,unemployed,1101,Suburb,KwaZulu-Natal,,,,,1,1,2000,7,0,0,,,0,2022,22
Id_t5xdyei4s9,3/2/2022,2,unemployed,12,Rural,KwaZulu-Natal,,50 - 59 %,,,1,1,2000,1,0,0,0,0,1,2022,22
Id_6osx4dn6mr,2/6/2023,4,wage employed,342,Urban,Mpumalanga,,50 - 59 %,,0 - 29 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_1pzwroputd,3/3/2022,2,studying,,Urban,Western Cape,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_tjpzsg7lvr,3/7/2022,2,studying,,Urban,KwaZulu-Natal,2,40 - 49 %,,,0,1,2000,1,0,0,0,0,1,2022,22
Id_juag6sezip,8/19/2021,1,wage employed,0,Urban,Eastern Cape,4,30 - 39 %,,,1,1,1996,8,0,1,0,0,1,2021,25
Id_be1zngpqlc,3/1/2023,4,studying,,Urban,Free State,,,,,0,1,1990,8,0,0,,,0,2023,33
Id_yo69fmf0ar,3/2/2023,4,unemployed,64,Suburb,KwaZulu-Natal,,,,,0,1,2003,7,0,0,,,0,2023,20
Id_6al6qoszlh,3/1/2022,2,unemployed,64,Suburb,Free State,,50 - 59 %,,,0,1,1999,11,0,1,0,0,1,2022,23
Id_7h44o827gp,3/7/2023,4,studying,,Urban,Western Cape,3,40 - 49 %,,,1,1,2000,8,0,1,0,0,1,2023,23
Id_l9skxjyq7u,8/11/2022,3,wage employed,,Urban,Gauteng,,,,,1,1,1990,5,0,0,,,0,2022,32
Id_7z1nf0gz85,3/7/2022,2,unemployed,335,Rural,Eastern Cape,0,40 - 49 %,,0 - 29 %,0,1,2000,1,1,0,0,0,1,2022,22
Id_y3fb6gl6h8,3/15/2023,4,unemployed,735,Urban,Mpumalanga,5,,,,1,1,1997,9,0,0,0,0,0,2023,26
Id_ujbtsc5xsy,3/13/2023,4,unemployed,917,Urban,Gauteng,2,60 - 69 %,,,1,1,1993,1,0,1,0,0,1,2023,30
Id_cix5bvil77,8/1/2022,3,studying,,Urban,Gauteng,3,50 - 59 %,,,1,1,1998,4,0,1,0,0,2,2022,24
Id_c42x5mfp0k,3/16/2023,4,studying,,Urban,KwaZulu-Natal,,,,,1,1,2001,7,0,0,,,0,2023,22
Id_z8z1ips4mg,8/12/2022,3,other,,Urban,Gauteng,5,,40 - 49 %,,0,1,2002,1,0,1,0,0,1,2022,20
Id_3cofhphc87,2/25/2022,2,wage employed,451,Suburb,Eastern Cape,,30 - 39 %,,,1,1,1992,12,0,0,0,0,1,2022,30
Id_6vgvsfj56c,3/15/2023,4,wage employed,518,Urban,Gauteng,4,,40 - 49 %,,1,1,1997,12,0,1,0,0,1,2023,26
Id_hkvtkwup5x,2/17/2023,4,wage employed,273,Rural,KwaZulu-Natal,,,,,1,1,2002,1,0,0,,,0,2023,21
Id_me97ism4jf,3/3/2023,4,wage employed,30,Urban,Gauteng,4,,50 - 59 %,,1,1,2000,1,0,1,0,0,1,2023,23
Id_rayrfk924x,2/17/2023,4,unemployed,707,Urban,Gauteng,3,50 - 59 %,,40 - 49 %,0,1,1992,4,1,0,0,0,1,2023,31
Id_jzkxue4hka,8/12/2022,3,unemployed,583,Urban,Mpumalanga,,40 - 49 %,,,1,1,1994,3,0,0,0,0,1,2022,28
Id_t74oh7os9g,2/20/2023,4,studying,,Rural,KwaZulu-Natal,,,,,0,1,2000,12,0,0,,,0,2023,23
Id_ms624ngn7u,3/23/2023,4,unemployed,334,Rural,Limpopo,,50 - 59 %,,,1,1,2000,7,0,1,0,0,1,2023,23
Id_j8z4mr2hqx,3/2/2022,2,studying,,Urban,Northern Cape,,,,,0,1,1999,2,0,0,,,0,2022,23
Id_th9a99gxb2,3/7/2022,2,unemployed,88,Urban,Gauteng,4,,,,1,1,2000,1,0,0,0,0,1,2022,22
Id_mnwb6mrsdg,3/23/2023,4,unemployed,95,Suburb,Free State,1,,,,1,1,1991,4,0,0,0,0,0,2023,32
Id_75mdb21w4c,3/6/2023,4,unemployed,1890,Rural,Limpopo,,,,,1,1,1995,7,0,0,0,0,0,2023,28
Id_fylyfunrq2,2/28/2023,4,unemployed,304,Rural,KwaZulu-Natal,1,60 - 69 %,,,0,1,2001,9,0,1,0,0,1,2023,22
Id_3j5etrhsdp,2/24/2022,2,unemployed,222,Urban,Western Cape,,,,,1,1,1999,1,0,0,0,0,0,2022,23
Id_aehfozq1ot,8/18/2021,1,studying,,Urban,Free State,1,,,,0,1,1996,9,0,0,0,0,2,2021,25
Id_qwwa02gxym,2/24/2023,4,unemployed,36,Urban,KwaZulu-Natal,4,70 - 79 %,,,0,1,2000,9,0,1,0,0,1,2023,23
Id_ghjud20e44,7/28/2022,3,other,,Urban,Gauteng,1,,,,0,1,1994,7,0,0,0,0,0,2022,28
Id_o1dtpjsdst,3/17/2022,2,unemployed,80,Rural,Limpopo,1,40 - 49 %,,30 - 39 %,0,1,2000,1,1,0,0,0,1,2022,22
Id_ha93u2lawk,3/17/2023,4,studying,,Urban,Western Cape,4,,60 - 69 %,,1,1,2003,7,0,1,0,0,1,2023,20
Id_bxto2ux7bo,2/7/2023,4,studying,,Urban,KwaZulu-Natal,,,,,0,1,1996,12,0,0,0,0,0,2023,27
Id_hpo10e9mjt,3/10/2022,2,unemployed,1546,Urban,Gauteng,5,,40 - 49 %,0 - 29 %,1,1,1996,1,1,0,0,0,1,2022,26
Id_kj4hz0mxtk,2/16/2023,4,studying,,Urban,Mpumalanga,1,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_bk7dyajexv,2/24/2022,2,studying,,Urban,Gauteng,4,50 - 59 %,,,1,1,1996,10,0,1,0,0,1,2022,26
Id_ubw2nlrcfx,3/3/2022,2,unemployed,244,Suburb,KwaZulu-Natal,3,60 - 69 %,,40 - 49 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_fcwydgz379,8/3/2022,3,other,,Rural,KwaZulu-Natal,,40 - 49 %,,,0,1,2000,8,0,0,0,0,1,2022,22
Id_kfpdh564un,8/13/2021,1,studying,,Urban,KwaZulu-Natal,3,,,,0,1,1999,5,0,0,0,0,0,2021,22
Id_ii2abc8ip3,8/17/2021,1,wage employed,0,Suburb,Western Cape,,,,,0,1,1992,7,0,0,,,0,2021,29
Id_x7e8l77kl9,3/14/2023,4,studying,,Rural,KwaZulu-Natal,,,,,1,1,1994,9,0,0,0,0,0,2023,29
Id_47pzc9m73a,2/24/2023,4,wage employed,2593,Urban,KwaZulu-Natal,2,50 - 59 %,,0 - 29 %,0,1,1998,8,1,0,0,0,1,2023,25
Id_2fhrtzrovv,2/6/2023,4,unemployed,2046,Urban,Gauteng,3,,50 - 59 %,,0,1,1995,3,0,1,0,0,1,2023,28
Id_2mo9rlbwbf,7/29/2022,3,wage employed,,Urban,Gauteng,3,50 - 59 %,,,1,1,1997,3,0,0,0,0,1,2022,25
Id_87r24bh207,3/7/2022,2,self employed,175,Urban,KwaZulu-Natal,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_ajykjh38hg,2/2/2023,4,wage employed,67,Urban,Gauteng,4,50 - 59 %,,,0,1,1993,11,0,1,0,0,1,2023,30
Id_q5l6x34nx5,8/11/2022,3,studying,,Rural,Mpumalanga,4,60 - 69 %,,40 - 49 %,0,1,1999,2,1,0,0,0,2,2022,23
Id_6ss03rco6n,3/2/2022,2,unemployed,1556,Rural,KwaZulu-Natal,3,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_qzw3lad2xg,3/14/2023,4,studying,,Rural,KwaZulu-Natal,,,,,1,1,2002,12,0,0,,,0,2023,21
Id_oqfadfeopk,2/24/2022,2,studying,,Urban,Eastern Cape,4,50 - 59 %,,,1,1,2000,9,0,1,0,0,1,2022,22
Id_y2h2ue57gk,8/10/2022,3,unemployed,1709,Suburb,Gauteng,4,50 - 59 %,,,1,1,1998,1,0,1,0,0,1,2022,24
Id_rz2mejh56l,2/28/2022,2,unemployed,2807,Suburb,Eastern Cape,,,,,0,1,1995,7,0,0,,,0,2022,27
Id_b1qnoxjxwf,3/23/2023,4,studying,,Suburb,North West,,,,,1,1,2000,2,0,0,,,0,2023,23
Id_z9k1duzd0e,3/6/2023,4,unemployed,429,Urban,Gauteng,4,50 - 59 %,,,1,1,2003,6,0,1,0,0,1,2023,20
Id_6xg5hx3ueu,8/5/2022,3,unemployed,523,Urban,Gauteng,2,60 - 69 %,,,1,1,1997,3,0,1,0,1,3,2022,25
Id_zfh6u1agi7,2/17/2023,4,studying,,Urban,Gauteng,,,,,1,1,2002,5,0,0,,,0,2023,21
Id_05howvlusw,9/3/2022,3,studying,,Urban,Eastern Cape,3,50 - 59 %,,0 - 29 %,1,1,1999,7,0,1,0,1,1,2022,23
Id_0giut9vf6h,3/14/2022,2,unemployed,499,Urban,Gauteng,5,70 - 79 %,,,1,1,2000,1,1,0,0,0,1,2022,22
Id_25s096bwf1,2/8/2023,4,unemployed,401,Urban,Free State,,,,,1,1,1998,6,0,0,,,0,2023,25
Id_0g7x556l47,3/15/2022,2,unemployed,1369,Urban,KwaZulu-Natal,,,,,1,1,2000,1,0,0,0,0,0,2022,22
Id_g7gydlfwiw,8/11/2022,3,studying,,Suburb,Gauteng,,60 - 69 %,,,0,1,2002,7,0,1,0,0,1,2022,20
Id_fx8jznto6v,8/20/2021,1,studying,,Urban,Eastern Cape,2,40 - 49 %,,,0,1,1997,1,0,1,0,0,1,2021,24
Id_r7eu8k84pq,8/20/2021,1,studying,,Rural,KwaZulu-Natal,1,50 - 59 %,,50 - 59 %,1,1,1987,12,1,0,0,0,1,2021,34
Id_7w1lc6wvrg,2/10/2023,4,studying,,Rural,North West,2,60 - 69 %,,,1,1,2000,9,0,1,0,0,1,2023,23
Id_ufeq89vad9,2/7/2023,4,wage employed,273,Urban,Gauteng,4,,,,1,1,2000,1,0,0,0,0,0,2023,23
Id_uefz4h1v3w,8/11/2021,1,self employed,153,Urban,Mpumalanga,2,60 - 69 %,,30 - 39 %,1,1,1997,1,1,0,0,0,1,2021,24
Id_qaetv3im76,3/17/2023,4,wage employed,121,Urban,KwaZulu-Natal,,,,,1,1,1992,4,0,0,,,0,2023,31
Id_o4uce02b1z,2/16/2023,4,wage employed,1035,Urban,KwaZulu-Natal,3,60 - 69 %,,,0,1,1999,8,0,0,0,0,1,2023,24
Id_3p1d2h0y3t,3/7/2022,2,studying,,Urban,Western Cape,1,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_tfn6m35uwr,2/17/2023,4,studying,,Suburb,KwaZulu-Natal,,,,,0,1,2000,11,0,0,,,0,2023,23
Id_iv0fx0z9ni,9/3/2022,3,unemployed,1740,Suburb,Limpopo,1,,,,1,1,1996,7,0,0,0,0,0,2022,26
Id_ttggjnqvk6,3/20/2023,4,wage employed,92,Urban,Free State,,,,,1,1,1995,9,0,0,0,0,1,2023,28
Id_rmu321wqjy,3/15/2022,2,unemployed,430,Rural,North West,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_0b5sdz4cya,8/1/2022,3,unemployed,979,Rural,Mpumalanga,,40 - 49 %,,,1,1,1997,11,0,1,0,0,1,2022,25
Id_zapjqsjgt0,7/29/2022,3,studying,,Suburb,Limpopo,,,,,0,1,2001,11,0,0,,,0,2022,21
Id_v7dwbs5ub8,2/8/2023,4,unemployed,767,Rural,Limpopo,,,,,1,1,1996,4,0,0,,,0,2023,27
Id_qjpwwsflr5,7/28/2022,3,studying,,Suburb,Gauteng,4,,40 - 49 %,,1,1,1999,2,0,1,0,0,2,2022,23
Id_bo1j7c32d0,2/16/2023,4,unemployed,1132,Urban,Gauteng,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_nbsh40v92x,3/9/2022,2,unemployed,308,Urban,North West,,70 - 79 %,,30 - 39 %,1,1,1999,1,1,0,0,0,1,2022,23
Id_31ptkxnp7r,3/16/2022,2,unemployed,522,Suburb,Limpopo,2,50 - 59 %,,,1,1,2000,1,0,0,0,0,1,2022,22
Id_je2p3yzyju,3/2/2022,2,unemployed,92,Urban,Free State,3,50 - 59 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_q8abs9uhih,3/23/2023,4,self employed,,Urban,Gauteng,,,,,1,1,1995,9,0,0,0,0,0,2023,28
Id_ruv8qy6pvy,3/16/2023,4,studying,,Urban,Gauteng,1,40 - 49 %,,0 - 29 %,1,1,1988,2,0,0,0,0,1,2023,35
Id_fvii1gbvrq,3/4/2022,2,studying,,Urban,Free State,5,,40 - 49 %,,1,1,2000,1,0,1,0,0,3,2022,22
Id_zbgsfomz43,8/10/2022,3,unemployed,5,Urban,Gauteng,,,,,0,1,1993,6,0,0,,,0,2022,29
Id_7ty6gq1l0v,2/9/2023,4,unemployed,36,Rural,Mpumalanga,,60 - 69 %,,30 - 39 %,0,1,2002,7,1,0,0,0,1,2023,21
Id_whentbnqww,7/29/2022,3,self employed,96,Urban,Gauteng,5,,60 - 69 %,,0,1,1994,2,0,1,0,0,1,2022,28
Id_tjko6hklyw,2/21/2023,4,wage employed,334,Urban,Gauteng,3,40 - 49 %,,,0,1,1999,10,0,1,0,0,1,2023,24
Id_f4qlxs02rs,3/20/2023,4,unemployed,795,Rural,Mpumalanga,,,,,1,1,1998,3,0,0,,,0,2023,25
Id_xjh69l18x7,9/3/2022,3,unemployed,1010,Urban,North West,,,,,1,1,1996,1,0,0,,,0,2022,26
Id_chr3enrsl7,2/23/2022,2,unemployed,1885,Rural,KwaZulu-Natal,1,50 - 59 %,,,1,1,1996,2,0,1,0,0,1,2022,26
Id_evneuv6pm2,2/8/2023,4,unemployed,1704,Urban,Free State,3,,,,0,1,1996,3,0,0,0,0,0,2023,27
Id_pw5vz8lxet,2/22/2023,4,wage employed,1984,Urban,Gauteng,4,40 - 49 %,,0 - 29 %,0,1,1991,7,0,1,0,0,1,2023,32
Id_34tq11d468,8/4/2022,3,studying,,Rural,KwaZulu-Natal,1,40 - 49 %,,,1,1,1996,10,0,1,0,0,1,2022,26
Id_f50qbtt4da,7/28/2022,3,other,,Urban,Gauteng,,,,,0,1,1995,8,0,0,,,0,2022,27
Id_os6zxzawnv,8/15/2022,3,unemployed,736,Urban,Gauteng,,,,,1,1,2000,10,0,0,,,0,2022,22
Id_dwg90aciut,3/20/2023,4,wage employed,761,Urban,Gauteng,,50 - 59 %,,,1,1,1991,1,0,1,0,0,1,2023,32
Id_ryxc05zj6t,8/4/2022,3,other,,Urban,Gauteng,,,,,1,1,1996,6,0,0,,,0,2022,26
Id_xtdhu31fwm,2/21/2023,4,other,,Urban,Eastern Cape,3,50 - 59 %,,30 - 39 %,0,1,1999,5,1,0,0,0,1,2023,24
Id_zbpxeayckj,2/8/2023,4,unemployed,334,Urban,Limpopo,,60 - 69 %,,,1,1,2001,4,0,1,0,0,1,2023,22
Id_ku2s2xvvd1,3/8/2023,4,unemployed,1160,Suburb,KwaZulu-Natal,2,50 - 59 %,,40 - 49 %,1,1,1997,10,0,1,0,0,1,2023,26
Id_x5fqy2wy7r,8/10/2022,3,wage employed,,Urban,Gauteng,3,,,,1,1,1991,9,0,0,0,0,3,2022,31
Id_uunghw7hlb,2/15/2023,4,wage employed,31,Urban,Western Cape,,60 - 69 %,,30 - 39 %,1,1,1994,7,1,0,0,0,1,2023,29
Id_6om05mg6jz,3/10/2022,2,unemployed,1064,Suburb,Limpopo,1,50 - 59 %,,0 - 29 %,1,1,1990,12,1,0,0,0,1,2022,32
Id_ysycv5lk55,8/5/2022,3,unemployed,5,Urban,Gauteng,3,40 - 49 %,,,1,1,1997,2,0,0,0,0,1,2022,25
Id_lhi2qxp5xk,3/15/2022,2,studying,,Urban,Gauteng,5,,60 - 69 %,,1,1,2000,1,0,0,0,0,1,2022,22
Id_sli7td0qm6,3/11/2022,2,unemployed,795,Rural,Limpopo,3,50 - 59 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_i1p2nvoslv,3/20/2023,4,unemployed,64,Urban,North West,3,50 - 59 %,,,1,1,2002,7,0,1,0,0,1,2023,21
Id_o3l51k9yqy,2/25/2022,2,wage employed,755,Urban,Gauteng,5,,,,1,1,1998,6,0,0,0,0,2,2022,24
Id_7dcv43jozv,9/3/2022,3,other,,Rural,Mpumalanga,3,,,,0,1,1997,10,0,0,0,0,1,2022,25
Id_p6ol842wki,2/2/2023,4,studying,,Urban,North West,4,80 - 100 %,,70 - 79 %,0,1,2004,1,1,0,0,0,1,2023,19
Id_czhfygtsrx,2/24/2022,2,unemployed,425,Urban,KwaZulu-Natal,5,,40 - 49 %,,1,1,2001,1,0,1,0,0,1,2022,21
Id_8ybzekbhhm,8/17/2021,1,studying,,Urban,Gauteng,5,60 - 69 %,,70 - 79 %,0,1,1996,12,1,0,0,0,1,2021,25
Id_dalfdcrmeg,8/12/2021,1,studying,,Urban,Limpopo,4,50 - 59 %,,50 - 59 %,1,1,1995,11,1,0,0,0,1,2021,26
Id_tfhsaonntu,3/7/2022,2,studying,,Urban,Gauteng,5,,60 - 69 %,80 - 100 %,0,1,2000,1,1,0,1,0,1,2022,22
Id_jr8kis2hg0,2/6/2023,4,studying,,Urban,Gauteng,,,,,1,1,2001,10,0,0,,,0,2023,22
Id_j18cj00pp0,7/29/2022,3,other,,Urban,Gauteng,3,60 - 69 %,,,1,1,2004,2,0,1,0,0,1,2022,18
Id_25tdmub87q,3/15/2022,2,unemployed,807,Urban,Eastern Cape,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_k6544jw6ss,3/2/2022,2,unemployed,430,Urban,Mpumalanga,3,,,,0,1,1987,12,0,0,0,0,0,2022,35
Id_co58lo3ccz,3/11/2022,2,unemployed,461,Urban,Mpumalanga,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_n4no45t54h,2/17/2023,4,unemployed,401,Urban,Gauteng,,50 - 59 %,,,0,1,2002,2,0,0,0,0,1,2023,21
Id_2nqy55s8nn,7/29/2022,3,unemployed,127,Urban,Gauteng,,,,,1,1,2000,11,0,0,,,0,2022,22
Id_nrpzrcqdtl,2/23/2022,2,unemployed,433,Urban,Limpopo,,,,,1,1,1999,8,0,0,,,0,2022,23
Id_sgylhz7t52,2/23/2022,2,studying,,Suburb,Gauteng,3,,50 - 59 %,0 - 29 %,1,1,1992,8,1,0,0,0,1,2022,30
Id_ihwx6lins8,8/2/2022,3,unemployed,370,Rural,North West,,,,,0,1,1990,8,0,0,,,0,2022,32
Id_jnb5bjooaw,2/14/2023,4,unemployed,36,Urban,Gauteng,3,40 - 49 %,,,1,1,1998,4,0,1,0,0,1,2023,25
Id_eag0xau0ao,3/16/2022,2,studying,,Suburb,Eastern Cape,0,,50 - 59 %,,1,1,2000,1,0,1,0,0,2,2022,22
Id_9o0mfcpxkb,2/14/2023,4,unemployed,36,Urban,Gauteng,3,40 - 49 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_308lzanlaw,3/7/2022,2,wage employed,303,Suburb,Eastern Cape,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_9xb6scdbp0,2/20/2023,4,unemployed,36,Rural,Limpopo,,,,,0,1,1991,3,0,0,,,0,2023,32
Id_67nq464lcx,8/1/2022,3,unemployed,492,Urban,Limpopo,,,,,1,1,1991,10,0,0,,,0,2022,31
Id_n3mvxav6kf,8/2/2022,3,wage employed,,Suburb,Western Cape,,,,,1,1,2003,8,0,0,,,0,2022,19
Id_zrz32f0xq6,2/23/2023,4,wage employed,1734,Urban,Free State,,,,,0,1,1992,1,0,0,,,0,2023,31
Id_ssm8r34t2j,3/17/2022,2,wage employed,516,Urban,Gauteng,1,60 - 69 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_t6ttzmxakn,8/2/2022,3,studying,,Urban,Western Cape,1,50 - 59 %,,40 - 49 %,0,1,2003,3,1,0,0,0,1,2022,19
Id_5vvjjie8jx,3/22/2023,4,wage employed,120,Urban,Gauteng,4,,,,1,1,1993,9,0,0,0,0,0,2023,30
Id_whzd1d1nhj,2/10/2023,4,unemployed,122,Urban,Western Cape,3,,,,1,1,2000,1,0,0,0,0,0,2023,23
Id_ey0o977lr9,9/3/2022,3,other,,Urban,Western Cape,,,,,1,1,2001,8,0,0,0,0,0,2022,21
Id_96xv01bz0c,2/14/2023,4,unemployed,3621,Suburb,KwaZulu-Natal,3,50 - 59 %,,,0,1,1989,2,1,0,0,0,1,2023,34
Id_yxczq8h8fi,3/14/2023,4,unemployed,1430,Urban,KwaZulu-Natal,3,50 - 59 %,,30 - 39 %,1,1,1998,9,1,0,0,0,1,2023,25
Id_9vz2ek8pfs,2/28/2022,2,unemployed,1466,Suburb,Eastern Cape,3,50 - 59 %,,30 - 39 %,0,1,1996,4,0,0,0,0,1,2022,26
Id_2tfze7yz84,8/12/2022,3,unemployed,36,Rural,North West,,,,,0,1,1996,1,0,0,,,0,2022,26
Id_hp0825jt4r,2/10/2023,4,unemployed,67,Urban,Western Cape,,,,,0,1,2001,8,0,0,,,0,2023,22
Id_brih8luthf,2/13/2023,4,studying,,Rural,Mpumalanga,1,50 - 59 %,,,0,1,1999,7,0,1,0,0,1,2023,24
Id_yp0z1c38ax,8/18/2021,1,employment programme,0,Urban,KwaZulu-Natal,4,60 - 69 %,,30 - 39 %,0,1,1990,5,1,0,0,0,1,2021,31
Id_gox9bakscd,8/1/2022,3,other,,Suburb,Limpopo,,,,,1,1,2004,2,0,0,,,0,2022,18
Id_25zzwqan2b,2/13/2023,4,unemployed,1650,Urban,KwaZulu-Natal,2,50 - 59 %,,,0,1,1987,9,0,0,0,0,3,2023,36
Id_ag39pc8jzf,3/17/2023,4,unemployed,730,Rural,Northern Cape,1,70 - 79 %,,70 - 79 %,1,1,2003,4,1,0,1,0,1,2023,20
Id_mc5w78bjvb,8/1/2022,3,other,,Suburb,Free State,5,,40 - 49 %,,1,1,1999,3,0,1,0,0,1,2022,23
Id_tr9l4p3m35,3/13/2023,4,unemployed,1160,Urban,KwaZulu-Natal,,,,,1,1,1999,12,0,0,,,0,2023,24
Id_yjcpv0quj7,8/3/2022,3,unemployed,1313,Rural,KwaZulu-Natal,3,70 - 79 %,,40 - 49 %,1,1,2000,4,1,0,0,0,1,2022,22
Id_drkpp74ipw,2/10/2023,4,wage employed,396,Urban,Western Cape,,,,,0,1,1991,11,0,0,,,0,2023,32
Id_9lz1l9x0l0,8/12/2022,3,unemployed,127,Suburb,Mpumalanga,1,,,,0,1,1994,2,0,0,0,0,0,2022,28
Id_6ewupaj8b3,3/16/2022,2,studying,,Urban,Gauteng,3,60 - 69 %,,,0,1,2000,1,0,1,0,1,1,2022,22
Id_dheglk1zvt,8/3/2022,3,unemployed,1647,Urban,KwaZulu-Natal,,,,,0,1,1993,5,0,0,,,0,2022,29
Id_219cdjw1ja,3/6/2023,4,unemployed,1160,Urban,Free State,,50 - 59 %,,,1,1,1993,11,1,0,0,0,1,2023,30
Id_k0mz6bstfs,3/3/2022,2,studying,,Urban,Gauteng,3,,50 - 59 %,,1,1,2000,1,1,0,0,0,3,2022,22
Id_u5oacvri92,8/12/2022,3,unemployed,186,Rural,Mpumalanga,1,,,,0,1,1997,2,0,0,0,0,0,2022,25
Id_5hlu3apod2,3/4/2022,2,unemployed,835,Urban,Eastern Cape,,50 - 59 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_bmnfvsgqpk,3/22/2023,4,unemployed,95,Urban,North West,,,,,1,1,2001,7,0,0,,,0,2023,22
Id_u4mld91w7v,3/13/2023,4,unemployed,429,Rural,Mpumalanga,1,50 - 59 %,,,1,1,2000,3,0,1,0,0,1,2023,23
Id_j11n7q0bos,7/29/2022,3,unemployed,1192,Urban,Gauteng,,,,,1,1,1988,2,0,0,,,0,2022,34
Id_vcqbswzei2,2/28/2022,2,unemployed,402,Urban,Gauteng,,40 - 49 %,,40 - 49 %,0,1,2000,6,1,0,0,0,1,2022,22
Id_z3sy3p6igk,8/5/2022,3,unemployed,127,Urban,Mpumalanga,2,50 - 59 %,,,1,1,1996,7,1,0,0,0,1,2022,26
Id_hu6ou36bvf,3/20/2023,4,studying,,Urban,Eastern Cape,5,40 - 49 %,,,1,1,2000,8,0,0,0,0,1,2023,23
Id_w5f7qn60np,2/21/2023,4,unemployed,36,Suburb,KwaZulu-Natal,,,,,0,1,2002,11,0,0,0,0,0,2023,21
Id_uzpiwtm708,2/27/2023,4,self employed,1497,Rural,Mpumalanga,,40 - 49 %,,,0,1,1996,11,0,1,0,0,1,2023,27
Id_zj2ixhuwzx,8/19/2021,1,studying,,Urban,Limpopo,2,70 - 79 %,,40 - 49 %,1,1,1999,7,1,0,0,0,1,2021,22
Id_d576fk1223,8/17/2021,1,self employed,1065,Rural,Mpumalanga,,,,,1,1,1992,5,0,0,,,0,2021,29
Id_jmo1p0tjym,2/6/2023,4,unemployed,311,Urban,Mpumalanga,3,40 - 49 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_d8gkscox0s,2/23/2022,2,wage employed,304,Rural,Gauteng,4,,60 - 69 %,,1,1,1998,11,1,0,0,0,1,2022,24
Id_jetpful5e7,3/10/2022,2,unemployed,89,Suburb,Eastern Cape,,,,,1,1,2001,12,0,0,,,0,2022,21
Id_zonbigyx4t,3/2/2023,4,wage employed,304,Rural,Limpopo,,,,,0,1,2000,1,0,0,,,0,2023,23
Id_bi1yc9vq88,3/2/2023,4,unemployed,95,Rural,Mpumalanga,,,,,0,1,2002,9,0,0,,,0,2023,21
Id_iqowdek0xm,7/29/2022,3,other,,Urban,Gauteng,,,,,1,1,2000,9,0,0,,,0,2022,22
Id_yh2zxbusrv,3/2/2023,4,studying,,Rural,KwaZulu-Natal,5,50 - 59 %,,,0,1,2003,2,0,1,0,0,1,2023,20
Id_qogytkxokx,2/24/2022,2,unemployed,639,Urban,Gauteng,,,,,1,1,1991,6,0,0,,,0,2022,31
Id_348g7ajkdg,8/17/2021,1,studying,,Rural,Mpumalanga,3,,,,1,1,1994,12,0,0,0,0,0,2021,27
Id_irw9oku9mc,8/4/2022,3,studying,,Urban,Gauteng,,,,,0,1,2002,4,0,0,,,0,2022,20
Id_ck26va7hs8,3/14/2022,2,studying,,Suburb,Limpopo,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_gknpeh1mlz,3/9/2022,2,studying,,Urban,Free State,1,50 - 59 %,,,1,1,2000,8,0,1,0,0,1,2022,22
Id_nbo9qanre9,2/27/2023,4,studying,,Urban,Free State,,,,,0,1,1995,4,0,0,,,0,2023,28
Id_jd3f7tbsr9,2/21/2023,4,unemployed,36,Rural,Mpumalanga,3,40 - 49 %,,,0,1,2000,4,0,1,0,0,1,2023,23
Id_yw3hkuk5lp,8/4/2022,3,unemployed,5,Urban,Gauteng,1,50 - 59 %,,,1,1,1994,4,0,0,0,0,2,2022,28
Id_wwlwidq53z,2/23/2023,4,studying,,Rural,Mpumalanga,,,,,0,1,2001,12,0,0,,,0,2023,22
Id_fj9yzgf5vj,8/11/2022,3,other,,Rural,Eastern Cape,3,,,,0,1,1997,11,0,0,0,0,0,2022,25
Id_ek7l4lccrm,3/1/2022,2,studying,,Urban,Eastern Cape,2,60 - 69 %,,60 - 69 %,0,1,1997,9,1,0,0,0,3,2022,25
